route_id,service_id,trip_id,direction_id,shape_id
2517,31349568,19283261_161215,0,48286
2517,31349568,19283262_161215,0,48286
2517,31349568,19283264_161215,0,48286
2517,31349568,19283265_161215,0,48286
2517,31349568,19283248_161215,0,48286
2517,31349568,19283249_161215,0,48286
2517,31349568,19283250_161215,0,48286
2517,31349568,19283251_161215,0,48286
2517,31349568,19283253_161215,0,48286
2517,31349568,19283254_161215,0,48286
2517,31349568,19283236_161215,0,48286
2517,31349568,19283237_161215,0,48286
2517,31349568,19283238_161215,0,48286
2517,31349568,19283243_161215,0,48286
2517,31349568,19283245_161215,0,48286
2517,31349568,19283246_161215,0,48286
2517,31349568,19283221_161215,0,48286
2517,31349568,19283225_161215,0,48286
2517,31349568,19283228_161215,0,48286
2517,31349568,19283229_161215,0,48286
2517,31349568,19283231_161215,0,48286
2517,31349568,19283235_161215,0,48286
2517,31349568,19283209_161215,0,48286
2517,31349568,19283212_161215,0,48286
2517,31349568,19283218_161215,0,48286
2517,31349568,19283220_161215,0,48286
2517,31349568,19283297_161215,0,48286
2517,31349568,19283284_161215,0,48286
2517,31349568,19283286_161215,0,48286
2517,31349568,19283288_161215,0,48286
2517,31349568,19283291_161215,0,48286
2517,31349568,19283292_161215,0,48286
2517,31349568,19283296_161215,0,48286
2517,31349568,19283273_161215,0,48286
2517,31349568,19283275_161215,0,48286
2517,31349568,19283279_161215,0,48286
2517,31349568,19283280_161215,0,48286
2517,31349568,19283281_161215,0,48286
2517,31349568,19283282_161215,0,48286
2517,31349568,19283259_161215,0,48286
2517,31349568,19283263_161215,0,48286
2517,31349568,19283267_161215,0,48286
2517,31349568,19283269_161215,0,48286
2517,31349568,19283270_161215,0,48286
2517,31349568,19283271_161215,0,48286
2517,31349568,19283244_161215,0,48286
2517,31349568,19283247_161215,0,48286
2517,31349568,19283252_161215,0,48286
2517,31349568,19283255_161215,0,48286
2517,31349568,19283257_161215,0,48286
2517,31349568,19283258_161215,0,48286
2517,31349568,19283233_161215,0,48286
2517,31349568,19283234_161215,0,48286
2517,31349568,19283239_161215,0,48286
2517,31349568,19283240_161215,0,48286
2517,31349568,19283241_161215,0,48286
2517,31349568,19283242_161215,0,48286
2517,31349568,19283223_161215,0,48286
2517,31349568,19283224_161215,0,48286
2517,31349568,19283226_161215,0,48286
2517,31349568,19283227_161215,0,48286
2517,31349568,19283230_161215,0,48286
2517,31349568,19283232_161215,0,48286
2517,31349568,19283214_161215,0,48286
2517,31349568,19283215_161215,0,48286
2517,31349568,19283216_161215,0,48286
2517,31349568,19283217_161215,0,48286
2517,31349568,19283219_161215,0,48286
2517,31349568,19283222_161215,0,48286
2517,31349568,19283210_161215,0,48286
2517,31349568,19283211_161215,0,48286
2517,31349568,19283213_161215,0,48286
